,user_ID,movie_ID,interaction
6300469,40849,1923,1
6300592,40851,79702,1
6301540,40856,1222,1
6303152,40858,5882,1
6304089,40866,32,1
6304189,40867,1258,1
6304915,40870,7022,1
6305220,40873,4878,1
6305341,40875,4226,1
6306327,40879,12,1
6307578,40887,1148,1
6308594,40897,168408,1
6309074,40905,109487,1
6309248,40907,47384,1
6309349,40909,2006,1
6309605,40913,318,1
6309998,40915,1136,1
6310626,40919,34319,1
6310868,40923,4995,1
6310908,40925,53322,1
6310972,40927,1148,1
6311455,40931,1262,1
6311910,40934,168250,1
6311939,40936,260,1
6311988,40937,153959,1
6311991,40938,36,1
6312194,40940,47,1
6313754,40947,248,1
6313881,40949,3593,1
6314008,40951,4788,1
6314104,40952,2734,1
6314173,40954,442,1
6314447,40960,2858,1
6314876,40962,115122,1
6314892,40963,2529,1
6315594,40967,8529,1
6315616,40968,26587,1
6315735,40970,1221,1
6316014,40973,48738,1
6316676,40979,315,1
6318102,40988,589,1
6319903,40996,29,1
6320203,40997,1327,1
6321807,41004,502,1
6322407,41007,166486,1
6322413,41008,95,1
6322521,41009,4343,1
6324498,41013,5475,1
6327331,41022,3793,1
6327385,41023,1826,1
6327407,41024,2,1
6327434,41025,25,1
6328766,41027,162864,1
6328860,41029,95,1
6328918,41030,47,1
6329784,41034,383,1
6330775,41040,1593,1
6330961,41041,527,1
6331085,41042,5410,1
6331142,41044,4,1
6331443,41046,203,1
6332010,41053,2810,1
6332370,41054,122,1
6332580,41055,35836,1
6332987,41062,1259,1
6333045,41064,370,1
6333540,41067,26159,1
6333673,41069,1688,1
6333814,41070,1269,1
6334087,41071,2542,1
6334736,41073,69849,1
6334860,41074,34532,1
6335107,41075,5881,1
6335928,41077,4734,1
6336636,41080,2701,1
6336861,41084,1527,1
6337066,41086,2683,1
6337829,41094,678,1
6337879,41095,500,1
6339116,41099,1943,1
6339184,41101,7153,1
6339416,41105,2763,1
6339818,41113,2329,1
6340661,41120,441,1
6341741,41130,2,1
6343006,41132,2161,1
6343133,41134,194,1
6343281,41135,2311,1
6343462,41139,8132,1
6343652,41141,1288,1
6343938,41142,3555,1
6344234,41144,107141,1
6344261,41145,2115,1
6344312,41146,144,1
6345759,41149,1034,1
6346393,41154,1124,1
6346432,41155,1233,1
6347042,41160,707,1
6347140,41162,2502,1
6347331,41164,5247,1
6348386,41173,1356,1
6348594,41175,169984,1
6350630,41185,59369,1
6352077,41193,6283,1
6352299,41196,145,1
6352370,41197,1131,1
6352589,41200,5363,1
6353296,41204,3462,1
6353539,41206,502,1
6353741,41208,2122,1
6354087,41210,2002,1
6354097,41211,1,1
6354779,41215,364,1
6354942,41217,85510,1
6355342,41219,61132,1
6355843,41222,3452,1
6356421,41223,159073,1
6356548,41224,1073,1
6356774,41228,4816,1
6356889,41229,3990,1
6357137,41230,27821,1
6357173,41231,501,1
6357945,41241,4896,1
6358100,41243,7139,1
6358335,41244,782,1
6358397,41245,6936,1
6358602,41248,372,1
6359312,41250,48780,1
6360700,41256,73808,1
6361495,41262,695,1
6362927,41270,3751,1
6363000,41271,380,1
6363143,41272,8665,1
6363762,41278,306,1
6364272,41280,51540,1
6364572,41282,3408,1
6364811,41284,51662,1
6364883,41287,60,1
6365187,41289,1461,1
6365232,41290,709,1
6366500,41295,253,1
6366542,41296,648,1
6366567,41297,116797,1
6366861,41301,102407,1
6366891,41302,92259,1
6367976,41306,1625,1
6368539,41313,4452,1
6369397,41318,150,1
6369650,41324,945,1
6369968,41327,287,1
6370113,41328,1220,1
6370453,41332,1279,1
6370497,41333,249,1
6370653,41336,457,1
6371029,41339,662,1
6371295,41343,1201,1
6371962,41346,5801,1
6372024,41347,109374,1
6372115,41348,3392,1
6373657,41355,2571,1
6373951,41357,139385,1
6373994,41358,74458,1
6374061,41359,48518,1
6375300,41366,1200,1
6375655,41369,78469,1
6375778,41371,165,1
6376047,41373,55765,1
6376072,41374,2571,1
6376237,41375,187593,1
6376262,41376,1409,1
6376273,41377,1371,1
6376362,41380,39,1
6376901,41383,7802,1
6376934,41384,1088,1
6376940,41385,778,1
6377675,41391,1175,1
6377712,41392,603,1
6377834,41393,3865,1
6377841,41394,318,1
6378025,41395,553,1
6378335,41401,1713,1
6380500,41404,111362,1
6380894,41405,3916,1
6382053,41407,54958,1
6382146,41408,4720,1
6382443,41409,7932,1
6382783,41415,362,1
6383967,41424,204,1
6384281,41427,198,1
6385439,41433,166528,1
6385481,41434,85414,1
6385561,41435,780,1
6386125,41438,249,1
6386178,41439,910,1
6386669,41442,166528,1
6386695,41443,6754,1
6387727,41446,82169,1
6389420,41451,376,1
6389454,41452,858,1
6390779,41465,47610,1
6392483,41475,1193,1
6392533,41476,362,1
6392753,41478,1569,1
6392911,41481,115149,1
6396203,41488,879,1
6396296,41490,1965,1
6396700,41492,915,1
6396779,41493,5049,1
6397234,41499,1721,1
6398130,41502,134130,1
6398925,41506,527,1
6399001,41508,8529,1
6399131,41509,122886,1
6399233,41510,5989,1
6399957,41513,31410,1
6400001,41515,187,1
6400250,41518,1079,1
6401187,41525,5377,1
6401298,41526,1498,1
6401829,41529,19,1
6401930,41530,915,1
6401994,41532,1643,1
6402659,41534,33493,1
6403164,41538,6155,1
6403217,41539,1801,1
6404306,41543,663,1
6404705,41545,90746,1
6404735,41546,1214,1
6405181,41551,2858,1
6405897,41557,3911,1
6406073,41558,33679,1
6406456,41561,130073,1
6408155,41573,480,1
6408214,41574,236,1
6411584,41588,147268,1
6412919,41597,1,1
6413029,41598,382,1
6413216,41602,1247,1
6413519,41604,34153,1
6413569,41606,50,1
6417067,41613,2986,1
6417357,41615,2067,1
6419431,41624,58559,1
6419494,41625,2436,1
6419601,41626,370,1
6419626,41627,457,1
6420735,41630,3439,1
6422025,41640,761,1
6422058,41642,1090,1
6422252,41643,808,1
6422403,41646,112868,1
6422423,41647,46578,1
6422524,41649,1042,1
6423372,41654,72294,1
6424730,41657,158783,1
6425107,41660,830,1
6425155,41661,7136,1
6425284,41662,116797,1
6425333,41663,608,1
6426949,41669,10,1
6427441,41671,345,1
6428714,41675,7016,1
6429070,41677,208,1
6429422,41681,1206,1
6429470,41682,338,1
6431510,41689,2028,1
6432737,41693,1635,1
6432779,41694,296,1
6432927,41695,2054,1
6433960,41696,34336,1
6434024,41697,6333,1
6434476,41700,6659,1
6434535,41701,1213,1
6435147,41705,6708,1
6435249,41707,253,1
6435700,41711,56949,1
6435716,41712,829,1
6435990,41713,160271,1
6436392,41715,950,1
6436702,41719,7451,1
6436855,41724,112,1
6438026,41733,7361,1
6438612,41740,27592,1
6440329,41747,26662,1
6440662,41748,34536,1
6441018,41750,47,1
6441788,41757,86833,1
6442027,41760,2685,1
6442325,41761,4226,1
6442487,41762,891,1
6443718,41777,3983,1
6446097,41783,7,1
6446549,41786,97304,1
6446743,41789,3300,1
6448519,41798,6350,1
6449152,41802,1148,1
6449174,41803,1688,1
6449215,41804,260,1
6449512,41805,3253,1
6449752,41810,1145,1
6449775,41811,3623,1
6450441,41817,1569,1
6451590,41823,3753,1
6453257,41833,166635,1
6453892,41837,288,1
6454675,41840,164107,1
6455173,41843,1438,1
6455371,41846,106782,1
6455409,41847,1454,1
6456221,41848,158966,1
6456400,41849,197199,1
6458769,41862,3067,1
6458794,41863,43,1
6460010,41865,102800,1
6460188,41867,2406,1
6461278,41872,115122,1
6461320,41873,249,1
6461441,41874,1375,1
6462889,41889,4973,1
6462925,41890,3503,1
6463012,41892,4973,1
6463218,41893,3998,1
6463461,41896,3755,1
6463606,41898,5989,1
6463849,41901,33136,1
6464003,41902,1982,1
6464575,41904,6104,1
6464692,41906,2348,1
6464736,41907,5377,1
6466566,41918,1429,1
6466629,41920,1086,1
6466922,41923,706,1
6467052,41925,8810,1
6467356,41926,166526,1
6468394,41933,783,1
6468616,41936,1259,1
6470115,41940,183837,1
6470352,41944,80906,1
6470414,41946,168,1
6470541,41947,608,1
6470625,41948,2115,1
6470749,41949,1370,1
6470892,41950,54272,1
6471053,41952,57669,1
6471698,41958,4896,1
6471897,41961,2693,1
6472010,41963,466,1
6472096,41965,1073,1
6472362,41967,34,1
6472557,41971,1275,1
6472718,41974,4326,1
6472832,41975,357,1
6473507,41976,89629,1
6474578,41984,858,1
6474639,41985,218,1
6474858,41988,7325,1
6474969,41990,32,1
6475310,41991,1358,1
6475553,41993,102125,1
6476122,41996,109487,1
6476623,42001,8917,1
6476747,42002,95510,1
6477681,42007,3552,1
6478819,42012,122920,1
6478885,42014,541,1
6479024,42016,27839,1
6479846,42024,750,1
6479999,42025,3991,1
6480080,42026,589,1
6480136,42027,707,1
6480470,42028,74545,1
6481649,42029,111659,1
6481906,42031,605,1
6483397,42032,178997,1
6483414,42033,34,1
6483473,42034,79132,1
6483551,42035,1233,1
6484282,42037,7360,1
6485632,42042,2712,1
6485929,42044,342,1
6486134,42047,3752,1
6486245,42048,1,1
6486390,42049,97938,1
6486765,42052,56367,1
6486989,42054,97304,1
6487201,42057,2599,1
6487298,42058,4979,1
6487438,42059,98154,1
6487625,42061,48142,1
6487725,42063,780,1
6488940,42068,2890,1
6489078,42070,1298,1
6489252,42072,4447,1
6489364,42074,51540,1
6489482,42076,207,1
6489501,42077,32,1
6490668,42080,879,1
6490735,42081,480,1
6491655,42084,43,1
6493097,42093,5445,1
6493238,42094,7153,1
6494502,42099,48774,1
6494825,42102,2391,1
6496478,42108,4015,1
6497136,42110,166461,1
6497167,42111,3420,1
6497959,42112,185029,1
6498234,42115,1148,1
6499401,42122,4499,1
6499636,42124,52973,1
6501335,42133,3992,1
6501626,42135,441,1
6501952,42136,5445,1
6502045,42138,55765,1
6502072,42139,609,1
6502346,42141,68159,1
6502415,42142,1917,1
6502473,42143,3396,1
6504153,42148,122882,1
6504554,42152,2906,1
6504610,42154,2763,1
6504649,42155,293,1
6504956,42158,6,1
6505282,42160,349,1
6505388,42162,2502,1
6505962,42169,34437,1
6506051,42170,2599,1
6506404,42171,4226,1
6507718,42180,62,1
6508372,42183,1639,1
6508532,42187,1196,1
6508611,42188,1256,1
6509314,42196,22,1
6511163,42202,187541,1
6511808,42204,611,1
6512589,42210,594,1
6513018,42214,595,1
6513233,42216,3267,1
6513575,42220,1208,1
6514895,42222,31545,1
6516719,42231,247,1
6517753,42239,47,1
6518009,42240,72998,1
6518822,42244,61323,1
6518950,42246,174055,1
6519021,42248,88163,1
6519338,42252,656,1
6520464,42256,116823,1
6520491,42257,427,1
6520792,42259,457,1
6520940,42260,10,1
6521124,42263,3000,1
6521156,42264,2455,1
6521437,42268,56145,1
6524132,42283,1485,1
6524691,42287,2005,1
6525447,42291,593,1
6527939,42299,69757,1
6527967,42300,193,1
6528026,42301,44195,1
6528172,42302,176371,1
6529441,42307,127212,1
6529629,42309,2529,1
6529693,42310,33679,1
6530272,42319,3916,1
6530742,42322,5299,1
6530865,42323,2617,1
6531064,42324,2862,1
6531121,42325,109487,1
6533429,42333,707,1
6533856,42339,1009,1
6534086,42342,6377,1
6534367,42346,88,1
6534644,42350,1517,1
6534865,42354,64957,1
6535310,42355,195159,1
6535340,42356,383,1
6535469,42358,105844,1
6536229,42363,750,1
6536368,42365,1399,1
6536971,42368,1207,1
6537964,42371,920,1
6538040,42372,3300,1
6540077,42378,196417,1
6540428,42380,1265,1
6541567,42389,1375,1
6541799,42391,6016,1
6541914,42394,5313,1
6542531,42401,2841,1
6542635,42402,1222,1
6542734,42404,7012,1
6543004,42406,2918,1
6543825,42409,5110,1
6544404,42413,4255,1
6544742,42417,1254,1
6545194,42418,5528,1
6545515,42420,2918,1
6545686,42422,76,1
6547453,42428,4741,1
6547823,42429,105954,1
6547912,42430,8917,1
6548817,42437,122886,1
6548865,42438,780,1
6549777,42445,858,1
6550164,42449,648,1
6550937,42454,7361,1
6551111,42456,2822,1
6551123,42457,350,1
6551248,42459,2526,1
6551311,42460,1207,1
6552049,42468,1235,1
6552060,42469,48,1
6552106,42470,923,1
6552863,42476,111617,1
6553603,42483,1923,1
6553782,42485,292,1
6554618,42487,2021,1
6554711,42488,122882,1
6555283,42491,300,1
6556318,42494,85414,1
6558843,42496,128788,1
6559463,42497,1197,1
6560436,42500,33615,1
6560808,42503,3454,1
6562638,42512,260,1
6563952,42516,34153,1
6563968,42517,32,1
6565181,42524,36,1
6565203,42525,377,1
6566277,42529,109191,1
6566487,42531,134130,1
6567168,42533,8961,1
6567587,42537,73321,1
6567615,42538,296,1
6568291,42547,6586,1
6569050,42552,253,1
6569433,42555,1673,1
6570302,42558,899,1
6570334,42559,877,1
6570352,42560,2324,1
6570386,42561,6614,1
6570391,42562,185,1
6571511,42566,135861,1
6571728,42567,7445,1
6571966,42570,2284,1
6572218,42571,83613,1
6572286,42572,202103,1
6572547,42574,1359,1
6573631,42579,122882,1
6574510,42583,3980,1
6574973,42584,103075,1
6574994,42585,441,1
6575124,42586,539,1
6575259,42589,8910,1
6575391,42593,5,1
6575601,42594,417,1
6575934,42596,1982,1
6576906,42600,1639,1
6577618,42607,1,1
6580553,42615,1265,1
6580685,42617,1225,1
6580877,42618,69844,1
6581103,42621,236,1
6581156,42623,1380,1
6581276,42624,1344,1
6582347,42629,3535,1
6582522,42631,48394,1
6583089,42635,741,1
6583190,42636,68157,1
6583577,42639,3546,1
6583645,42640,800,1
6583687,42641,694,1
6583938,42642,703,1
6584167,42645,1713,1
6584257,42646,87876,1
6584386,42649,50,1
6584445,42650,608,1
6584468,42652,593,1
6584556,42654,376,1
6586913,42664,122906,1
6586929,42665,2293,1
6587539,42667,2513,1
6588035,42675,1784,1
6588770,42683,7143,1
6589019,42687,659,1
6590054,42699,724,1
6591344,42705,3556,1
6591412,42707,257,1
6591869,42712,82459,1
6591905,42713,54999,1
6593966,42726,27879,1
6594331,42729,211,1
6596375,42738,6874,1
6596474,42739,97921,1
6596768,42740,168252,1
6598751,42748,166024,1
6598925,42749,176101,1
6599530,42755,5291,1
6599746,42757,1291,1
6600272,42759,4639,1
6600625,42761,2288,1
6601353,42765,3827,1
6601572,42767,2333,1
6601735,42769,1278,1
6601893,42770,102,1
6602173,42773,86,1
6602430,42775,4720,1
6602529,42776,13,1
6604327,42780,106489,1
6604852,42785,2464,1
6605117,42786,762,1
6605169,42787,2500,1
6605275,42789,527,1
6607651,42790,148667,1
6607761,42792,1188,1
6607948,42793,90439,1
6608360,42796,19,1
6610198,42804,177651,1
6610505,42805,1196,1
6611593,42806,780,1
6611647,42808,440,1
6612689,42814,1569,1
6613224,42816,146904,1
6613370,42818,53460,1
6614618,42822,1456,1
6614947,42823,56757,1
6615938,42830,3440,1
6616580,42834,1653,1
6616957,42839,2081,1
6617145,42844,31364,1
6620098,42856,8951,1
6620309,42858,5445,1
6620984,42865,4015,1
6621263,42869,4103,1
6622479,42877,4447,1
6623009,42878,8645,1
6623524,42884,106916,1
6624190,42887,49772,1
6624196,42888,1088,1
6624304,42889,47,1
6624407,42891,1210,1
6624879,42893,1801,1
6626338,42894,1370,1
6628490,42896,38038,1
6628830,42897,45499,1
6628888,42898,4014,1
6629027,42899,61240,1
6629099,42901,142602,1
6629464,42906,47610,1
6630552,42911,8644,1
6630734,42913,858,1
6632242,42918,44191,1
6633169,42921,86332,1
6633409,42923,103335,1
6634186,42927,612,1
6634682,42935,95,1
6634746,42936,277,1
6635050,42939,3863,1
6635064,42940,1,1
6635700,42942,193781,1
6635728,42944,21,1
6635753,42945,22,1
6635830,42946,527,1
6635957,42948,552,1
6636195,42950,73017,1
6636215,42951,1197,1
6637417,42959,122912,1
6637556,42960,1821,1
6637655,42962,21,1
6637721,42963,1275,1
6637980,42964,4921,1
6638588,42969,2296,1
6638610,42970,2396,1
6638972,42972,35836,1
6639394,42975,110882,1
6639442,42977,3147,1
6639508,42979,59369,1
6639553,42980,18,1
6640307,42983,2058,1
6640894,42990,290,1
6641687,42993,3938,1
6644593,42998,182835,1
6645526,43004,70286,1
6645587,43006,34,1
6645714,43010,5952,1
6646544,43014,485,1
6647609,43024,37729,1
6648392,43029,6297,1
6648755,43032,1089,1
6648784,43033,7293,1
6648869,43035,78469,1
6649414,43039,201773,1
6649698,43043,106487,1
6650110,43046,159849,1
6650775,43053,113,1
6651487,43059,94864,1
6651910,43065,994,1
6651951,43066,780,1
6652771,43071,802,1
6653543,43073,3185,1
6653926,43079,110,1
6654224,43083,5952,1
6654347,43084,1094,1
6654498,43085,1206,1
6658987,43091,36517,1
6660027,43100,5669,1
6661424,43106,147471,1
6662985,43109,60069,1
6663514,43112,32587,1
6664073,43115,81562,1
6664704,43120,54259,1
6665658,43131,95,1
6666055,43134,3,1
6666120,43135,309,1
6666341,43136,97752,1
6667727,43142,71535,1
6667882,43144,260,1
6670638,43152,1278,1
6671291,43157,5989,1
6671305,43158,441,1
6671412,43160,1203,1
6672620,43165,1113,1
6673282,43171,77307,1
6673607,43172,159249,1
6673884,43175,1682,1
6674058,43176,134853,1
6674331,43178,1907,1
6674515,43181,49530,1
6674651,43182,80094,1
6675064,43184,2294,1
6675108,43185,605,1
6677128,43188,183613,1
6677734,43192,575,1
6677819,43193,3275,1
6679197,43201,86892,1
6680090,43207,33794,1
6680479,43210,3499,1
6683061,43220,5421,1
6683822,43225,6493,1
6684243,43228,3535,1
6684252,43229,11,1
6685018,43232,35836,1
6685241,43234,374,1
6685603,43236,2188,1
6685892,43239,156387,1
6686572,43245,79132,1
6687075,43248,6947,1
6687137,43249,1688,1
6687270,43250,8880,1
6687280,43251,160,1
6687438,43252,2396,1
6687816,43255,50,1
6688002,43259,344,1
6688163,43260,2918,1
6688680,43264,2722,1
6689610,43265,48780,1
6690053,43269,703,1
6690602,43272,1625,1
6692003,43281,8361,1
6692114,43282,2959,1
6692677,43286,536,1
6692980,43288,1265,1
6693459,43289,2858,1
6694578,43292,1221,1
6695742,43302,1645,1
6697131,43309,1464,1
6697553,43310,193944,1
6698057,43314,48744,1
6698180,43317,164,1
6699149,43321,194400,1
6699525,43323,94070,1
6699986,43327,172,1
6700043,43328,43,1
6700620,43330,142115,1
6700640,43331,2762,1
6701056,43336,1196,1
6701253,43339,3301,1
6701515,43340,1258,1
6701595,43341,1617,1
6701605,43342,1,1
6701970,43346,509,1
6703275,43352,72011,1
6703860,43358,913,1
6704161,43362,1101,1
6704865,43366,36525,1
6704879,43367,22,1
6705073,43368,1321,1
6705401,43369,17,1
6705951,43372,60756,1
6706459,43376,54286,1
6706478,43377,916,1
6706674,43380,1542,1
6706789,43382,1035,1
6707244,43387,527,1
6707289,43389,122882,1
6708374,43401,198185,1
6708502,43403,55247,1
6709036,43408,51077,1
6709046,43409,32,1
6709433,43413,48780,1
6709505,43415,7323,1
6711009,43427,6867,1
6711353,43431,1862,1
6711921,43432,3252,1
6712345,43433,122882,1
6713629,43440,7293,1
6714941,43451,102993,1
6715320,43456,1183,1
6715598,43458,54997,1
6717016,43460,10,1
6718871,43466,1799,1
6719313,43467,86911,1
6719543,43468,109374,1
6720018,43472,4734,1
6720265,43475,5068,1
6720851,43478,5299,1
6721957,43481,369,1
6722250,43483,5679,1
6722577,43486,562,1
6723002,43488,2762,1
6723951,43492,4681,1
6724194,43496,1639,1
6724202,43497,661,1
6725510,43508,4641,1
6726034,43511,3052,1
6726358,43513,536,1
6726625,43515,509,1
6727000,43520,718,1
6728306,43523,301,1
6728539,43526,8950,1
6728632,43528,2858,1
6729065,43530,2683,1
6729387,43531,8961,1
6729821,43536,828,1
6729839,43537,156,1
6729934,43539,318,1
6730384,43543,8873,1
6730667,43545,8949,1
6730921,43547,59784,1
6731107,43549,1367,1
6731507,43554,47610,1
6732528,43563,78209,1
6733536,43570,1203,1
6733586,43571,85342,1
6733648,43572,48516,1
6733738,43573,115414,1
6733773,43574,364,1
6734262,43576,6862,1
6734411,43577,748,1
6734729,43581,48780,1
6734822,43583,115713,1
6735419,43585,34405,1
6735811,43589,94,1
6736621,43598,1022,1
6737282,43604,319,1
6737325,43605,333,1
6737850,43606,92259,1
6737916,43607,82378,1
6738072,43609,5064,1
6738427,43611,903,1
6739463,43613,33004,1
6740725,43620,196889,1
6740857,43621,4370,1
6741164,43625,613,1
6741476,43628,802,1
6742082,43633,619,1
6743446,43640,426,1
6743545,43642,110102,1
6743701,43645,6377,1
6743733,43646,7926,1
6743849,43648,110,1
6744082,43650,1627,1
6744184,43651,44191,1
6744610,43654,2289,1
6746069,43658,318,1
6746570,43660,101577,1
6746607,43661,2019,1
6746689,43663,55995,1
6746912,43666,4896,1
6747133,43670,4886,1
6747248,43673,5377,1
6747511,43676,21,1
6747530,43677,2,1
6747602,43678,4027,1
6747890,43682,48780,1
6748328,43685,1378,1
6748613,43688,3897,1
6748627,43689,908,1
6749380,43691,1241,1
6749504,43694,99114,1
6749577,43696,3793,1
6750454,43701,51903,1
6750577,43702,7254,1
6750640,43704,91978,1
6750688,43705,86911,1
6750708,43706,60040,1
6750729,43707,158,1
6750993,43708,5010,1
6751083,43710,2987,1
6751665,43712,139195,1
6752282,43714,109864,1
6752332,43715,3000,1
6752382,43716,608,1
6752408,43717,8183,1
6753906,43730,3969,1
6754417,43734,379,1
6754538,43735,1619,1
6754872,43736,135536,1
6754961,43739,260,1
6756424,43743,152081,1
6756775,43745,540,1
6757061,43748,86,1
6757489,43750,3254,1
6758089,43756,79132,1
6758136,43757,281,1
6758288,43759,1407,1
6759235,43764,113741,1
6759342,43766,648,1
6759565,43768,3535,1
6760540,43771,95441,1
6760634,43772,4823,1
6761373,43777,357,1
6762065,43780,45,1
6762575,43786,45720,1
6762602,43787,194,1
6762674,43788,405,1
6763277,43792,152081,1
6763575,43796,1527,1
6763724,43800,81,1
6763867,43804,647,1
6764028,43806,95441,1
6764198,43808,151455,1
6764302,43811,780,1
6764582,43818,50,1
6764655,43820,527,1
6766173,43831,8580,1
6766462,43835,1719,1
6767003,43837,7340,1
6768689,43840,3317,1
6769795,43844,4299,1
6770022,43845,2617,1
6770156,43846,53000,1
6770787,43849,1639,1
6771483,43859,231,1
6772590,43868,1453,1
6772971,43873,1921,1
6773247,43874,30793,1
6773292,43875,30816,1
6773907,43877,520,1
6774817,43886,494,1
6774868,43887,102720,1
