,Unnamed: 0,user_ID,movie_ID,interaction
5856,7056722,45759,1261,1
5857,7059346,45777,106100,1
5858,7059865,45783,5597,1
5859,7060309,45788,3739,1
5860,7060476,45790,1136,1
5861,7062143,45795,6948,1
5862,7062462,45800,804,1
5863,7063419,45805,1209,1
5864,7064007,45808,235,1
5865,7064547,45812,1120,1
5866,7067101,45827,48738,1
5867,7067981,45833,30810,1
5868,7068940,45837,6548,1
5869,7070748,45855,112183,1
5870,7070977,45856,169864,1
5871,7073996,45872,6870,1
5872,7074469,45877,3489,1
5873,7074886,45880,4454,1
5874,7075853,45889,608,1
5875,7077616,45905,207890,1
5876,7078929,45909,3328,1
5877,7079440,45911,367,1
5878,7080336,45918,1586,1
5879,7080723,45920,2943,1
5880,7082823,45939,2021,1
5881,7083092,45943,1376,1
5882,7083490,45945,5504,1
5883,7085263,45948,206857,1
5884,7085423,45950,954,1
5885,7087521,45960,8874,1
5886,7088724,45968,8970,1
5887,7089868,45976,90888,1
5888,7090989,45982,6104,1
5889,7093321,45996,4993,1
5890,7093650,46000,1092,1
5891,7094731,46006,2329,1
5892,7096121,46011,44555,1
5893,7096196,46013,2123,1
5894,7096546,46016,2529,1
5895,7097016,46017,4641,1
5896,7097407,46019,8644,1
5897,7099376,46024,97938,1
5898,7101700,46049,97304,1
5899,7102373,46053,1211,1
5900,7103565,46059,66,1
5901,7106067,46080,7587,1
5902,7106129,46082,440,1
5903,7107844,46092,106487,1
5904,7111050,46101,207612,1
5905,7111289,46103,62511,1
5906,7111732,46107,34334,1
5907,7112973,46110,196223,1
5908,7117114,46122,54503,1
5909,7118203,46127,1639,1
5910,7118798,46135,3148,1
5911,7119078,46138,7584,1
5912,7120095,46143,36519,1
5913,7122111,46152,92259,1
5914,7123689,46157,45028,1
5915,7125897,46176,4995,1
5916,7127681,46195,319,1
5917,7130248,46216,94018,1
5918,7131408,46224,143239,1
5919,7134292,46250,1584,1
5920,7135036,46252,42732,1
5921,7135301,46253,3235,1
5922,7135628,46255,2716,1
5923,7135925,46257,197343,1
5924,7140664,46269,3355,1
5925,7141213,46273,464,1
5926,7144409,46292,204704,1
5927,7145998,46307,32587,1
5928,7146149,46309,1307,1
5929,7147159,46314,4865,1
5930,7147810,46324,6874,1
5931,7148278,46331,608,1
5932,7151111,46342,202575,1
5933,7151760,46345,2144,1
5934,7152473,46350,27788,1
5935,7155946,46367,7669,1
5936,7157698,46386,653,1
5937,7158037,46389,1556,1
5938,7159355,46395,81562,1
5939,7160228,46407,2019,1
5940,7162768,46416,71535,1
5941,7163173,46417,5732,1
5942,7163798,46424,27808,1
5943,7164124,46427,65,1
5944,7164697,46434,33679,1
5945,7165197,46437,3947,1
5946,7167364,46450,176371,1
5947,7167373,46451,50,1
5948,7168360,46453,55247,1
5949,7168927,46456,5349,1
5950,7170812,46478,2142,1
5951,7173858,46506,1968,1
5952,7174865,46513,6711,1
5953,7175395,46514,43871,1
5954,7175502,46515,3114,1
5955,7175602,46516,71838,1
5956,7177239,46525,23,1
5957,7178284,46537,4226,1
5958,7179305,46545,153,1
5959,7181585,46558,6158,1
5960,7181820,46561,6055,1
5961,7184192,46571,97868,1
5962,7184332,46573,2617,1
5963,7185849,46587,596,1
5964,7186785,46596,419,1
5965,7188008,46599,6537,1
5966,7188417,46602,508,1
5967,7191245,46610,3082,1
5968,7191720,46612,51709,1
5969,7192999,46623,5628,1
5970,7194580,46634,193,1
5971,7195277,46636,2921,1
5972,7195526,46637,39435,1
5973,7199158,46647,1097,1
5974,7200988,46668,1394,1
5975,7201307,46669,80549,1
5976,7201404,46670,3361,1
5977,7202371,46675,3448,1
5978,7203519,46682,171763,1
5979,7204672,46692,81804,1
5980,7205313,46693,93840,1
5981,7206177,46694,186631,1
5982,7209680,46716,122916,1
5983,7211320,46735,103042,1
5984,7213776,46752,4085,1
5985,7214961,46765,1997,1
5986,7215050,46766,104,1
5987,7216226,46783,3156,1
5988,7216922,46786,158966,1
5989,7217078,46791,266,1
5990,7217882,46797,466,1
5991,7218350,46798,3513,1
5992,7221523,46817,1225,1
5993,7224831,46831,79132,1
5994,7226125,46850,177,1
5995,7227676,46863,27660,1
5996,7228933,46869,4887,1
5997,7229346,46871,5388,1
5998,7233126,46882,111360,1
5999,7234437,46893,4641,1
6000,7236064,46902,2194,1
6001,7241609,46941,73321,1
6002,7243223,46954,3688,1
6003,7243669,46963,4308,1
6004,7243787,46964,3997,1
6005,7244032,46967,24,1
6006,7247088,46987,8582,1
6007,7249530,47003,12,1
6008,7249843,47004,51931,1
6009,7250581,47006,4951,1
6010,7251463,47013,315,1
6011,7254070,47032,112183,1
6012,7255850,47046,1780,1
6013,7256049,47048,8604,1
6014,7256319,47050,52245,1
6015,7256709,47054,2422,1
6016,7256985,47057,3018,1
6017,7258765,47063,707,1
6018,7260521,47074,4019,1
6019,7263381,47093,1060,1
6020,7266526,47114,69275,1
6021,7268037,47130,708,1
6022,7268249,47132,5791,1
6023,7268307,47133,135,1
6024,7268965,47136,1461,1
6025,7271565,47151,34520,1
6026,7273796,47153,128520,1
6027,7275208,47156,1250,1
6028,7278502,47166,143345,1
6029,7279269,47168,2240,1
6030,7282067,47175,543,1
6031,7283539,47192,55269,1
6032,7284194,47198,1260,1
6033,7284945,47205,114935,1
6034,7285265,47208,5147,1
6035,7288133,47224,99114,1
6036,7288306,47225,91500,1
6037,7289422,47231,44694,1
6038,7290935,47244,8533,1
6039,7291250,47246,183837,1
6040,7291846,47249,86882,1
6041,7291982,47252,350,1
6042,7292380,47255,4025,1
6043,7293974,47264,919,1
6044,7294577,47271,1304,1
6045,7295083,47273,111759,1
6046,7295364,47277,539,1
6047,7296098,47280,1241,1
6048,7297027,47286,27509,1
6049,7297137,47287,915,1
6050,7298535,47298,4535,1
6051,7299052,47300,6612,1
6052,7299675,47308,531,1
6053,7300275,47317,1237,1
6054,7300657,47319,69481,1
6055,7301863,47330,1918,1
6056,7302548,47331,167746,1
6057,7303007,47334,2416,1
6058,7304552,47344,20,1
6059,7306402,47356,1004,1
6060,7312719,47383,102481,1
6061,7313185,47389,532,1
6062,7313745,47397,70286,1
6063,7314234,47401,709,1
6064,7314725,47402,5903,1
6065,7315638,47414,2944,1
6066,7316753,47423,27156,1
6067,7317881,47435,1036,1
6068,7318266,47436,50912,1
6069,7318638,47440,99043,1
6070,7321976,47456,70728,1
6071,7322151,47458,30,1
6072,7323139,47466,1262,1
6073,7323601,47473,788,1
6074,7324754,47477,527,1
6075,7327723,47496,986,1
6076,7327970,47499,1088,1
6077,7328574,47501,205313,1
6078,7328976,47504,1639,1
6079,7330546,47516,4495,1
6080,7331640,47527,6812,1
6081,7332649,47537,5501,1
6082,7333310,47539,6188,1
6083,7334267,47541,56176,1
6084,7336528,47548,6862,1
6085,7337803,47554,924,1
6086,7341534,47561,69122,1
6087,7342327,47568,193942,1
6088,7342555,47572,110,1
6089,7344696,47577,5378,1
6090,7347596,47594,6533,1
6091,7348000,47602,32,1
6092,7349385,47610,181,1
6093,7350819,47616,70,1
6094,7351188,47617,2502,1
6095,7352391,47627,97304,1
6096,7356647,47645,109374,1
6097,7358832,47668,586,1
6098,7359890,47673,474,1
6099,7360217,47674,8372,1
6100,7361052,47685,778,1
6101,7362083,47697,3578,1
6102,7362435,47700,50,1
6103,7363221,47705,177765,1
6104,7365767,47728,122916,1
6105,7366222,47731,166461,1
6106,7366334,47733,2628,1
6107,7367091,47738,58998,1
6108,7367282,47742,1261,1
6109,7368082,47745,1580,1
6110,7369567,47751,3963,1
6111,7370536,47764,780,1
6112,7370786,47765,7361,1
6113,7372042,47774,4744,1
6114,7372245,47777,4069,1
6115,7372868,47782,4014,1
6116,7373319,47784,35836,1
6117,7375212,47810,260,1
6118,7375701,47811,3997,1
6119,7376794,47822,80489,1
6120,7377826,47833,1219,1
6121,7379389,47838,26696,1
6122,7380517,47856,923,1
6123,7382650,47865,61,1
6124,7382997,47868,1682,1
6125,7386117,47887,80831,1
6126,7386867,47894,2701,1
6127,7387025,47895,4886,1
6128,7389748,47915,426,1
6129,7392079,47924,8957,1
6130,7392502,47926,4226,1
6131,7393381,47934,780,1
6132,7394680,47943,788,1
6133,7395538,47951,55577,1
6134,7396265,47956,308,1
6135,7397689,47963,2795,1
6136,7397767,47964,296,1
6137,7399771,47969,170355,1
6138,7400050,47974,1661,1
6139,7402442,47991,101864,1
6140,7403358,48002,319,1
6141,7403952,48009,1732,1
6142,7404727,48012,1797,1
6143,7405131,48014,1290,1
6144,7406875,48025,2143,1
6145,7407388,48027,1030,1
6146,7408632,48042,7154,1
6147,7408877,48043,168612,1
6148,7409266,48045,1207,1
6149,7410927,48060,2161,1
6150,7412225,48068,804,1
6151,7416114,48089,98961,1
6152,7416471,48090,69685,1
6153,7417083,48100,1270,1
6154,7417682,48106,122886,1
6155,7417686,48107,16,1
6156,7419551,48125,457,1
6157,7421122,48138,1748,1
6158,7421957,48148,3174,1
6159,7422961,48160,2125,1
6160,7424577,48174,2762,1
6161,7424871,48177,46578,1
6162,7425540,48182,2053,1
6163,7425784,48185,1124,1
6164,7427144,48198,33750,1
6165,7428607,48207,106782,1
6166,7428634,48208,546,1
6167,7429438,48216,8128,1
6168,7431426,48240,59784,1
6169,7431477,48241,300,1
6170,7433395,48260,1466,1
6171,7434520,48262,111235,1
6172,7436253,48274,44191,1
6173,7436800,48277,2696,1
6174,7437143,48280,30793,1
6175,7439047,48290,7293,1
6176,7440968,48302,1956,1
6177,7442115,48314,3083,1
6178,7442416,48317,99114,1
6179,7447763,48356,95720,1
6180,7449595,48373,1598,1
6181,7451271,48388,293,1
6182,7451742,48390,160,1
6183,7452239,48398,44199,1
6184,7452325,48399,2541,1
6185,7454314,48418,4973,1
6186,7454532,48419,969,1
6187,7455006,48424,1292,1
6188,7455125,48426,802,1
6189,7456470,48432,708,1
6190,7457479,48440,60397,1
6191,7458539,48447,2136,1
6192,7458788,48448,3615,1
6193,7459096,48453,905,1
6194,7460341,48457,2643,1
6195,7460485,48459,5291,1
6196,7461542,48471,115713,1
6197,7465119,48489,164,1
6198,7467239,48507,616,1
6199,7467444,48508,165,1
6200,7468422,48509,52885,1
6201,7468881,48515,1,1
6202,7469272,48520,2478,1
6203,7472111,48539,168418,1
6204,7475251,48547,39,1
6205,7476118,48552,4848,1
6206,7476624,48554,90405,1
6207,7477768,48561,1100,1
6208,7478237,48567,231,1
6209,7479011,48579,61323,1
6210,7479666,48585,8961,1
6211,7481051,48598,1380,1
6212,7482231,48600,109848,1
6213,7482385,48603,110,1
6214,7485562,48616,141634,1
6215,7486170,48617,3998,1
6216,7487033,48624,6666,1
6217,7487154,48626,115149,1
6218,7487953,48631,3821,1
6219,7489012,48637,5574,1
6220,7492214,48653,2115,1
6221,7493352,48660,1589,1
6222,7494591,48672,1147,1
6223,7496061,48678,2713,1
6224,7498675,48685,7234,1
6225,7499373,48686,44974,1
6226,7499662,48687,3163,1
6227,7500802,48696,95167,1
6228,7502994,48725,67255,1
6229,7503448,48729,4016,1
6230,7504898,48736,45028,1
6231,7506004,48744,4380,1
6232,7506857,48751,5530,1
6233,7508056,48761,3717,1
6234,7513941,48790,48780,1
6235,7514749,48795,183423,1
6236,7514817,48797,144,1
6237,7515758,48808,1210,1
6238,7517370,48829,2067,1
6239,7517595,48832,586,1
6240,7520039,48842,661,1
6241,7520648,48845,155,1
6242,7524301,48855,31696,1
6243,7525038,48862,72226,1
6244,7526162,48874,425,1
6245,7526525,48878,216,1
6246,7528157,48884,293,1
6247,7528829,48889,65261,1
6248,7529486,48891,59315,1
6249,7530221,48894,204698,1
6250,7530472,48899,1320,1
6251,7531556,48903,107368,1
6252,7531698,48904,731,1
6253,7533144,48917,638,1
6254,7533635,48921,53972,1
6255,7533913,48926,1569,1
6256,7535920,48928,46530,1
6257,7536959,48938,76175,1
6258,7537281,48942,6,1
6259,7537943,48945,329,1
6260,7539164,48950,93988,1
6261,7539366,48952,1276,1
6262,7540644,48968,194206,1
6263,7543646,48979,122918,1
6264,7545034,48988,171763,1
6265,7545205,48989,1620,1
6266,7545514,48991,501,1
6267,7547994,48998,3006,1
6268,7548261,48999,80549,1
6269,7550530,49001,8914,1
6270,7553133,49004,179451,1
6271,7554665,49009,2517,1
6272,7556627,49012,84954,1
6273,7556834,49014,1257,1
6274,7560267,49044,207638,1
6275,7561990,49056,356,1
6276,7563740,49063,103042,1
6277,7564698,49068,109374,1
6278,7564900,49070,26554,1
6279,7565146,49073,2232,1
6280,7569467,49094,5294,1
6281,7571234,49112,115713,1
6282,7571406,49114,86882,1
6283,7574712,49120,7982,1
6284,7577001,49145,55820,1
6285,7578244,49151,63082,1
6286,7579159,49160,93,1
6287,7580620,49175,1950,1
6288,7583112,49188,5225,1
6289,7583215,49189,3704,1
6290,7584436,49197,899,1
6291,7584597,49199,18,1
6292,7585077,49207,1057,1
6293,7585899,49215,47566,1
6294,7587028,49225,436,1
6295,7587659,49232,5378,1
6296,7588250,49237,4799,1
6297,7589075,49247,4166,1
6298,7589673,49251,1262,1
6299,7591414,49258,1333,1
6300,7591919,49262,3339,1
6301,7593888,49275,4055,1
6302,7594133,49277,33794,1
6303,7594188,49279,1066,1
6304,7594913,49284,157122,1
6305,7596061,49296,94677,1
6306,7596844,49302,55820,1
6307,7597373,49307,1171,1
6308,7597559,49308,6243,1
6309,7600728,49321,251,1
6310,7600838,49323,6,1
6311,7601595,49332,2373,1
6312,7602794,49338,115149,1
6313,7602977,49340,4240,1
6314,7603835,49344,7324,1
6315,7603925,49346,194,1
6316,7605084,49352,6643,1
6317,7605137,49353,1223,1
6318,7606681,49361,1384,1
6319,7608322,49373,5791,1
6320,7608493,49374,4973,1
6321,7609998,49385,4728,1
6322,7610654,49389,1060,1
6323,7611519,49399,122890,1
6324,7618695,49406,1270,1
6325,7619754,49411,2369,1
6326,7619939,49412,1608,1
6327,7622051,49437,148626,1
6328,7622110,49439,377,1
6329,7623136,49446,783,1
6330,7624826,49457,4270,1
6331,7626482,49462,360,1
6332,7627035,49468,1408,1
6333,7629092,49478,6664,1
6334,7629359,49482,1245,1
6335,7631037,49499,11,1
6336,7632884,49510,40815,1
6337,7633889,49513,115713,1
6338,7634182,49514,60069,1
6339,7634372,49517,106072,1
6340,7634748,49520,3972,1
6341,7634975,49521,4326,1
6342,7635951,49528,55276,1
6343,7636144,49529,205383,1
6344,7636643,49531,7373,1
6345,7637400,49544,8644,1
6346,7637574,49548,1777,1
6347,7638068,49550,110730,1
6348,7639313,49558,3949,1
6349,7640925,49568,426,1
6350,7641406,49575,3481,1
6351,7641507,49576,4973,1
6352,7642684,49585,2717,1
6353,7642901,49586,903,1
6354,7643607,49595,25,1
6355,7645553,49612,2291,1
6356,7645759,49613,1633,1
6357,7647955,49621,78499,1
6358,7648066,49623,900,1
6359,7648529,49628,164179,1
6360,7649317,49629,4682,1
6361,7655590,49667,51662,1
6362,7656498,49670,120466,1
6363,7657621,49679,1020,1
6364,7658381,49681,6953,1
6365,7658423,49682,1302,1
6366,7660043,49697,122910,1
6367,7660159,49699,280,1
6368,7661085,49702,6874,1
6369,7664560,49732,1474,1
6370,7665510,49734,61323,1
6371,7666227,49735,59900,1
6372,7666903,49743,318,1
6373,7669436,49766,73,1
6374,7670009,49772,144,1
6375,7671870,49787,8957,1
6376,7673162,49802,6662,1
6377,7673887,49806,152081,1
6378,7675261,49813,900,1
6379,7675923,49822,27846,1
6380,7676514,49824,76251,1
6381,7676845,49827,2428,1
6382,7677485,49828,26504,1
6383,7678302,49835,852,1
6384,7678660,49837,66,1
6385,7678778,49838,2617,1
6386,7680305,49847,45668,1
6387,7680873,49849,177593,1
6388,7681606,49859,208,1
6389,7682087,49862,70,1
6390,7682513,49864,103335,1
6391,7683997,49867,190813,1
6392,7685028,49875,1232,1
6393,7685556,49878,97921,1
6394,7685959,49879,6371,1
6395,7686704,49880,3146,1
6396,7686758,49881,196,1
6397,7687288,49884,1683,1
6398,7689808,49899,733,1
6399,7690799,49903,5102,1
6400,7691473,49911,82095,1
6401,7695575,49931,88744,1
6402,7696553,49942,2841,1
6403,7697504,49949,5418,1
6404,7698107,49955,841,1
6405,7698597,49960,32587,1
6406,7698852,49961,4344,1
6407,7699288,49967,342,1
6408,7700224,49971,3481,1
6409,7700423,49972,5452,1
6410,7701675,49985,2517,1
6411,7704965,50002,169864,1
6412,7705254,50005,33903,1
6413,7705839,50007,102033,1
6414,7706345,50011,55052,1
6415,7706371,50012,197,1
6416,7707483,50021,72731,1
6417,7707957,50022,44788,1
6418,7708033,50024,43,1
6419,7708942,50032,664,1
6420,7709787,50037,2134,1
6421,7713569,50065,7293,1
6422,7713966,50067,109487,1
6423,7714451,50076,140247,1
6424,7715706,50085,136864,1
6425,7715735,50086,258,1
6426,7716652,50093,57640,1
6427,7716767,50094,1080,1
6428,7717474,50100,1388,1
6429,7719025,50115,3073,1
6430,7719606,50120,178,1
6431,7720002,50121,206845,1
6432,7721989,50138,5064,1
6433,7722238,50141,1350,1
6434,7722741,50144,33794,1
6435,7725797,50169,2541,1
6436,7726058,50171,109848,1
6437,7726130,50172,1193,1
6438,7728358,50176,6502,1
6439,7728898,50178,4007,1
6440,7730177,50184,6268,1
6441,7731391,50188,8529,1
6442,7732512,50203,5128,1
6443,7734776,50225,1350,1
6444,7736469,50236,63113,1
6445,7737923,50247,1036,1
6446,7739533,50262,6385,1
6447,7740121,50267,2804,1
6448,7742489,50279,95875,1
6449,7742797,50283,8533,1
6450,7743264,50288,608,1
6451,7744746,50295,1213,1
6452,7745005,50297,81845,1
6453,7745043,50298,342,1
6454,7745293,50301,341,1
6455,7750057,50321,2987,1
6456,7750488,50327,1206,1
6457,7752035,50335,3469,1
6458,7753380,50337,40815,1
6459,7753975,50338,195019,1
6460,7754287,50343,357,1
6461,7754950,50350,8644,1
6462,7755580,50356,86880,1
6463,7755861,50357,133377,1
6464,7756413,50364,858,1
6465,7758262,50375,427,1
6466,7759216,50383,139385,1
6467,7761811,50402,79702,1
6468,7762069,50403,426,1
6469,7763773,50418,2174,1
6470,7765378,50438,908,1
6471,7766002,50443,4621,1
6472,7767682,50455,163645,1
6473,7768554,50463,4621,1
6474,7769055,50468,50,1
6475,7769633,50474,184,1
6476,7770358,50476,7647,1
6477,7770793,50478,5225,1
6478,7773224,50489,475,1
6479,7773336,50490,3483,1
6480,7776278,50509,2337,1
6481,7780277,50538,86898,1
6482,7780465,50541,253,1
6483,7782406,50553,45726,1
6484,7782646,50554,50153,1
6485,7784862,50574,1125,1
6486,7785973,50582,96079,1
6487,7788306,50593,2693,1
6488,7790143,50603,2918,1
6489,7790870,50606,3623,1
6490,7791323,50608,2456,1
6491,7791658,50610,103306,1
6492,7791950,50613,1923,1
6493,7793639,50626,3052,1
6494,7794494,50633,1198,1
6495,7795975,50648,1179,1
6496,7798060,50657,5269,1
6497,7798864,50660,1441,1
6498,7800262,50661,136562,1
6499,7801062,50668,79132,1
6500,7801093,50669,82,1
6501,7801459,50673,1333,1
6502,7802511,50682,5629,1
6503,7803572,50696,2712,1
6504,7806120,50718,3639,1
6505,7806582,50719,6947,1
6506,7806877,50721,33903,1
6507,7807008,50723,508,1
6508,7807364,50724,2580,1
6509,7811189,50757,116797,1
6510,7811248,50758,30850,1
6511,7812724,50767,8291,1
6512,7813047,50769,1884,1
6513,7814682,50774,2162,1
6514,7814852,50775,904,1
6515,7816261,50785,1095,1
6516,7817686,50797,1126,1
6517,7818468,50803,684,1
6518,7819787,50813,1234,1
6519,7820553,50816,2683,1
6520,7821200,50825,1127,1
6521,7822285,50830,163985,1
6522,7823976,50834,4262,1
6523,7824339,50835,155288,1
6524,7825173,50838,69406,1
6525,7825457,50841,6134,1
6526,7827079,50853,111113,1
6527,7828009,50864,122902,1
6528,7828866,50868,3727,1
6529,7834708,50895,53322,1
6530,7837013,50905,5442,1
6531,7840099,50928,48774,1
6532,7840151,50929,3147,1
6533,7840474,50930,7099,1
6534,7842480,50946,7461,1
6535,7843828,50953,1267,1
6536,7845506,50969,1265,1
6537,7846599,50977,357,1
6538,7848100,50987,6873,1
6539,7849492,50996,194664,1
6540,7850713,50999,187541,1
6541,7851916,51012,3897,1
6542,7851978,51013,1962,1
6543,7852237,51014,8454,1
6544,7853846,51017,8368,1
6545,7854465,51021,1994,1
6546,7855288,51033,135,1
6547,7856482,51038,4993,1
6548,7861318,51061,87232,1
6549,7861723,51065,122912,1
6550,7862470,51066,173047,1
6551,7863999,51075,115149,1
6552,7864681,51079,5989,1
6553,7864858,51080,2287,1
6554,7865454,51085,115713,1
6555,7866055,51088,34,1
6556,7870582,51118,4022,1
6557,7870886,51123,152081,1
6558,7871343,51130,4776,1
6559,7872767,51147,3477,1
6560,7873015,51148,5952,1
6561,7875947,51170,7153,1
6562,7876686,51176,6979,1
6563,7876905,51177,858,1
6564,7877884,51179,158974,1
6565,7878696,51188,6591,1
6566,7879326,51192,8507,1
6567,7879669,51196,3275,1
6568,7882778,51212,921,1
6569,7882976,51214,2840,1
6570,7885309,51229,41569,1
6571,7885533,51233,2921,1
6572,7889163,51241,1124,1
6573,7890698,51256,172,1
6574,7891349,51262,59362,1
6575,7892521,51277,1266,1
6576,7893741,51278,205297,1
6577,7894898,51281,50,1
6578,7895948,51283,197889,1
6579,7898226,51296,6873,1
6580,7898943,51301,5942,1
6581,7902784,51326,49530,1
6582,7903332,51328,104879,1
6583,7904569,51338,68237,1
6584,7905014,51343,694,1
6585,7905788,51347,89492,1
6586,7909076,51374,588,1
6587,7909588,51376,95199,1
6588,7909814,51379,231,1
6589,7910295,51382,1079,1
6590,7910764,51383,122926,1
6591,7911965,51389,1,1
6592,7914139,51404,59315,1
6593,7914680,51415,50,1
6594,7915728,51427,6534,1
6595,7917685,51441,8636,1
6596,7917816,51442,2067,1
6597,7917991,51443,924,1
6598,7918559,51444,134130,1
6599,7919641,51456,431,1
6600,7919803,51459,3275,1
6601,7921905,51465,48385,1
6602,7922582,51474,1097,1
6603,7923064,51479,4246,1
6604,7923487,51481,546,1
6605,7924056,51488,1747,1
6606,7924932,51499,165939,1
6607,7925550,51505,1073,1
6608,7925817,51506,50872,1
6609,7925903,51507,4306,1
6610,7927711,51523,235,1
6611,7929254,51526,54997,1
6612,7929746,51535,596,1
6613,7931238,51542,5291,1
6614,7931493,51545,2291,1
6615,7931574,51546,135,1
6616,7932882,51549,122916,1
6617,7933087,51552,2502,1
6618,7934454,51562,3991,1
6619,7934829,51568,47,1
6620,7937085,51594,912,1
6621,7937435,51595,176601,1
6622,7939911,51614,48394,1
6623,7941090,51626,6970,1
6624,7941873,51628,140291,1
6625,7943117,51642,34534,1
6626,7943655,51645,4308,1
6627,7945083,51654,2329,1
6628,7948156,51674,1784,1
6629,7948585,51677,586,1
